Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2026-01-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x dudley 3-Digit Combination Lock - $9.97

💰 Tax Breakdown:
Subtotal: $9.97
GST (5%): $0.50
QST (9.975%): $0.99
Total: $11.46 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/283c4a2f-e8cc-4e91-981a-4f0d3831e4a6/invoice.pdf",-11.46,,Shared
2026-01-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,9.19,,Shared
2026-01-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,17.90,,Shared
2026-01-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,11.49,,Shared
2026-01-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x LAYJOY Case for iPhone 16,[Shockproof] [Anti-Scratch] [Anti-Yellowing] Black Silicone Soft TPU Bumper and Transparent Hard PC Slim Fit Cover -Clear - $7.99

1x JETech Screen Protector for iPhone 16 6.1-Inch, Tempered Glass Film with Easy Installation Tool, Case-Friendly, HD Clear, 2-Pack - $8.99

💰 Tax Breakdown:
Subtotal: $16.98
GST (5%): $0.85
QST (9.975%): $1.69
Total: $19.52 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/954f5d87-a119-4d66-a1d8-0274339861b1/invoice.pdf
2. https://www.amazon.ca/documents/download/39758e91-1a0f-4c3b-81df-45e5dcdde9f4/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-19.53,,Shared
2026-01-12,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Sinoacc (6 Pack) Screen Protector Compatible with Garmin Vivoactive 5/6 Self-Healing TPU Film for Vivoactive 5/6 GPS Watch, Anti-Bubble, HD Ultra-Thin, Easy Installation - $9.88

💰 Tax Breakdown:
Subtotal: $9.88
GST (5%): $0.49
QST (9.975%): $0.99
Total: $11.36 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/b97cb858-12a0-4bb5-b857-b435e2168493/invoice.pdf",-11.36,,Shared
2026-01-12,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x 2PCS Adjustable Rearview Mirror, Automotive Auxiliary Universal Wide-Angle Rectangular High-Definition Glass Convex Suitable For Suvs And Trucks - $6.99

💰 Tax Breakdown:
Subtotal: $6.99
GST (5%): $0.35
QST (9.975%): $0.70
Total: $8.04 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/cad95cdb-b058-4728-8558-2e47f2379262/invoice.pdf",-8.04,,Shared
2026-01-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 701-6755628-2950613
Order Date: January 7, 2026
Order Total: $14.48

📦 Items in this order:
   1. Diyife Combination Padlock, [2 Pack] 4 Digit Locker Lock Weatherproof Lock Outdoor Combination Lock for School Gym Locker,Toolbox, Fence, Hasp, Cabinet(Black)
      Price: $12.59
      w/ GST (5%): $13.22
      w/ GST+QST (15%): $14.48

Items Subtotal: $12.59


Your Monarch transaction: $5.65 (2026-01-11)

This order has 2 separate invoices.
One likely contains the item(s) that match your $5.65.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/64f36962-4101-435f-96a6-5c29f84335a5/invoice.pdf
2. https://www.amazon.ca/documents/download/1e16356e-46e6-42cf-8a26-22fe3ecdd824/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",5.65,,Shared
2026-01-11,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND - Same items as original order

1x Mutant Caffeine - Maximum strength - 200mg caffeine equivalent - 240 tablets - $17.14

1x Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $14.99

💰 Tax Breakdown:
Subtotal: $32.13
Other fees/taxes: $-17.14
Total: $14.99
💡 May include shipping, discounts, or tax-exempt items

📄 Invoices:
1. https://www.amazon.ca/documents/download/2de68aa9-486a-4dea-a489-2aef3241b354/invoice.pdf
2. https://www.amazon.ca/documents/download/367b0269-e7e3-4ae1-882a-d3831dad08f0/invoice.pdf
3. https://www.amazon.ca/documents/download/6299fabd-88cd-447b-b2a5-aff44f96bc66/invoice.pdf
4. https://www.amazon.ca/documents/download/3778be32-576d-4153-a1b3-0ef480e61c46/invoice.pdf
5. https://www.amazon.ca/documents/download/c4853843-020e-478c-bc57-b4f835a019a1/invoice.pdf
6. https://www.amazon.ca/documents/download/b7f05337-8210-4e68-aaef-f1594fd17447/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",14.99,,Shared
2026-01-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND - Same items as original order

1x Diyife Combination Padlock, [2 Pack] 4 Digit Locker Lock Weatherproof Lock Outdoor Combination Lock for School Gym Locker,Toolbox, Fence, Hasp, Cabinet(Black) - $12.59

💰 Tax Breakdown:
Subtotal: $12.59
GST (5%): $0.63
QST (9.975%): $1.26
Total: $14.48 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/c0fb4bc1-4275-45ef-875a-784eb4539ce7/invoice.pdf
2. https://www.amazon.ca/documents/download/9152f46e-8c4a-4323-ad1b-0a595bd78f36/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",14.48,,Shared
2026-01-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x 3 Pack for Garmin Vivoactive 5 Cases with 9H Tempered Glass Screen Protector Cover Touch Sensitive,Scratch Resistant,Ultra-Thin Hard PC Case for Garmin Vivoactive 5 - $15.57

💰 Tax Breakdown:
Subtotal: $15.57
GST (5%): $0.78
QST (9.975%): $1.55
Total: $17.90 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/e9941f31-afa1-40ab-b1a3-3fd95b50c9f3/invoice.pdf
2. https://www.amazon.ca/documents/download/3084733f-46d9-4799-9c45-3cea4bc15c82/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-17.90,,Shared
2026-01-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Diyife Combination Padlock, [2 Pack] 4 Digit Locker Lock Weatherproof Lock Outdoor Combination Lock for School Gym Locker,Toolbox, Fence, Hasp, Cabinet(Black) - $12.59

💰 Tax Breakdown:
Subtotal: $12.59
GST (5%): $0.63
QST (9.975%): $1.26
Total: $14.48 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/c0fb4bc1-4275-45ef-875a-784eb4539ce7/invoice.pdf
2. https://www.amazon.ca/documents/download/9152f46e-8c4a-4323-ad1b-0a595bd78f36/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-14.48,,Shared
2026-01-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x 3 Pack for Garmin Vivoactive 5 Cases with 9H Tempered Glass Screen Protector Cover Touch Sensitive,Scratch Resistant,Ultra-Thin Hard PC Case for Garmin Vivoactive 5 - $15.57

💰 Tax Breakdown:
Subtotal: $15.57
Other fees/taxes: $1.84
Total: $17.41
💡 May include shipping, discounts, or tax-exempt items",-17.41,,Shared
2026-01-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Mutant Caffeine - Maximum strength - 200mg caffeine equivalent - 240 tablets - $17.14

1x Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $14.99

💰 Tax Breakdown:
Subtotal: $32.13
Other fees/taxes: $-17.14
Total: $14.99
💡 May include shipping, discounts, or tax-exempt items

📄 Invoices:
1. https://www.amazon.ca/documents/download/2de68aa9-486a-4dea-a489-2aef3241b354/invoice.pdf
2. https://www.amazon.ca/documents/download/367b0269-e7e3-4ae1-882a-d3831dad08f0/invoice.pdf
3. https://www.amazon.ca/documents/download/6299fabd-88cd-447b-b2a5-aff44f96bc66/invoice.pdf
4. https://www.amazon.ca/documents/download/3778be32-576d-4153-a1b3-0ef480e61c46/invoice.pdf
5. https://www.amazon.ca/documents/download/c4853843-020e-478c-bc57-b4f835a019a1/invoice.pdf
6. https://www.amazon.ca/documents/download/b7f05337-8210-4e68-aaef-f1594fd17447/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-14.99,,Shared
2026-01-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND - Same items as original order

1x 2Pcs Fan Shape Curved Blind Spot Mirror, Upgrade HD Glass Wide Angle Mirror, Frameless 360° Adjustable Convex Rear View Mirror for cars trucks - $6.99

💰 Tax Breakdown:
Subtotal: $6.99
GST (5%): $0.35
QST (9.975%): $0.70
Total: $8.04 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/73a0bbf3-7206-4d1d-a17f-01cc066b9984/invoice.pdf
2. https://www.amazon.ca/documents/download/f962d42e-acf7-40db-a271-41a2ae6dfbe1/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",8.04,,Shared
2025-12-31,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"1x 2Pcs Fan Shape Curved Blind Spot Mirror, Upgrade HD Glass Wide Angle Mirror, Frameless 360° Adjustable Convex Rear View Mirror for cars trucks - $6.99

💰 Tax Breakdown:
Subtotal: $6.99
GST (5%): $0.35
QST (9.975%): $0.70
Total: $8.04 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/73a0bbf3-7206-4d1d-a17f-01cc066b9984/invoice.pdf
2. https://www.amazon.ca/documents/download/f962d42e-acf7-40db-a271-41a2ae6dfbe1/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-8.04,,Shared
2025-12-30,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"1x Driver Mirror for Toyota Corolla CE (2003 2004 2005 2006 2007 2008) Side Smooth Black Power Operated Non-Heated Non-Folding Left Outside Rear View Replacement Door Mirror - Parts Link # TO1320178 - $57.98

💰 Tax Breakdown:
Subtotal: $57.98
Other fees/taxes: $8.55
Total: $66.53
💡 May include shipping, discounts, or tax-exempt items

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/62fd9dcb-e9bd-4f67-8940-c1a6050952e5/invoice.pdf",-66.53,,Shared
2025-12-29,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Apple USB-C to 3.5 mm Headphone Jack Adapter - $9.99

1x Glad White Garbage Bags - Tall 45 Litres - ForceFlex, Drawstring, with Febreze Fresh Clean Scent, 50 Trash Bags, Made in Canada of Global Components - $10.65

1x OxiClean All-Purpose Stain Remover Powder for Household, Laundry, Carpet, and Upholstery - Colour Safe, Chlorine Bleach Free, 1.36 kg - $11.98

💰 Tax Breakdown:
Subtotal: $32.62
GST (5%): $1.63
QST (9.975%): $3.25
Total: $37.50 ✓

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/a16f9805-2bc3-49ec-b4fd-0f5ec7a1e8b1/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/b385433a-10f8-4938-ac39-486eca486af0/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-37.50,,Shared
2025-12-20,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Amazon Basics CR2032 Lithium Batteries, 4-Pack, Child-Proof Package, Non-Coated - AirTag Compatible - $6.51

💰 Tax Breakdown:
Subtotal: $6.51
Other fees/taxes: $1.07
Total: $7.58
💡 May include shipping, discounts, or tax-exempt items

📄 Invoice:
1. https://www.amazon.ca/documents/download/ebbd0afe-1a2f-4f31-bb1e-87e5de8fd015/invoice.pdf",-7.58,,Shared
2025-12-09,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND - Same items as original order

1x HSWYFCJY Collier avec pendentif en forme de croix pour homme, argent, noir, doré, en acier inoxydable, collier avec pendentif en forme de croix - Bijoux fidèles pour hommes et garçons - Chaîne de 40,6 - $18.79

💰 Tax Breakdown:
Subtotal: $18.79
GST (5%): $0.94
QST (9.975%): $1.87
Total: $21.60 ✓",21.60,,Shared
2025-12-09,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

This may be part of Amazon order:
Order #: 701-5875342-9445832
Order Date: December 7, 2025
Order Total: $106.89 (3 items)

Your transaction: $72.41 (2025-12-09)

This order has 2 separate invoices.
One likely matches your transaction amount.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/cac38e94-1e84-4daf-a1ef-e3037b03eac7/invoice.pdf
2. https://www.amazon.ca/documents/download/6fb9f2c9-eb0b-480f-903d-3b20ae5aad20/invoice.pdf

💡 Open the PDFs to verify. If this matches:
   • Note which invoice matches
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full item details",-72.41,,Shared
2025-12-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

This may be part of Amazon order:
Order #: 701-5875342-9445832
Order Date: December 7, 2025
Order Total: $106.89 (3 items)

Your transaction: $34.48 (2025-12-08)

This order has 2 separate invoices.
One likely matches your transaction amount.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/cac38e94-1e84-4daf-a1ef-e3037b03eac7/invoice.pdf
2. https://www.amazon.ca/documents/download/6fb9f2c9-eb0b-480f-903d-3b20ae5aad20/invoice.pdf

💡 Open the PDFs to verify. If this matches:
   • Note which invoice matches
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full item details",-34.48,,Shared
2025-12-07,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x HSWYFCJY Collier avec pendentif en forme de croix pour homme, argent, noir, doré, en acier inoxydable, collier avec pendentif en forme de croix - Bijoux fidèles pour hommes et garçons - Chaîne de 40,6 - $18.79

💰 Tax Breakdown:
Subtotal: $18.79
GST (5%): $0.94
QST (9.975%): $1.87
Total: $21.60 ✓

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/42c776ce-27ce-4c62-96d5-ad5964c26881/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/36eeaa32-f4a5-4661-acd8-04ba172d3872/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-21.60,,Shared
2025-12-01,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"1x MUTANT MASS Weight Gainer Protein Powder with a Whey Isolate, Concentrate, and Casein Protein Blend, High-Calorie Shake, 6.8 Kg, Vanilla Ice Cream - $100.99

1x MetaLife 100% Pure Creatine Monohydrate Powder, Canada-Made, 1000 g (200 Servings) Micronized Powder, For Muscle Growth, Strength & Performance, No Additives, Unflavored, Ideal for Athletes & Fitness Enthusiasts, Third party lab tested, Vegan, Non-GMO, Gluten Free, Soy Free, Clean & Pure, Improved Performance and Recovery for Men and Women - $32.29

💰 Tax Breakdown:
Subtotal: $133.28
Other fees/taxes: $5.05
Total: $138.33
💡 May include shipping, discounts, or tax-exempt items

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/6f6cb12d-bb59-4a67-85a0-a106ad354da4/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/57648768-3508-498b-a3b9-0051befbbd02/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-138.33,,Shared
2025-12-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon Prime Membership,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

This may be part of Amazon order:
Order #: 701-4455621-2747451
Order Date: 28 novembre 2025
Order Total: $138.33 (2 items)

Your transaction: $113.83 (2025-12-01)

This order has 2 separate invoices.
One likely matches your transaction amount.

📄 Check Invoices:
1. https://www.amazon.ca/-/fr/documents/download/1784b3ad-0edc-4db9-b57f-ae88372ad1a4/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/d86835ec-9f82-433f-bb97-e4d45843abd5/invoice.pdf

💡 Open the PDFs to verify. If this matches:
   • Note which invoice matches
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full item details",-113.83,,Shared
2025-11-28,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"1x MUTANT MASS Weight Gainer Protein Powder with Whey and Casein Blend for High-Calorie Workout Shakes, Smoothies, and Drinks (Chocolate Fudge Brownie, 6.8kg) - $115.99

💰 Tax Breakdown:
Subtotal: $115.99
Other fees/taxes: $-9.95
Total: $106.04
💡 May include shipping, discounts, or tax-exempt items

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/0d0c91db-2943-4c47-b50b-257a7f4820a0/invoice.pdf",-106.04,,Shared
2025-11-25,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"1x Jamieson Chewable Vitamin C 500 mg Juicy White Peach Flavour, Supports Immune Health, Strong Teeth and Bones. Family Friendly (4+), Vegetarian, Non-GMO, Gluten-Free, No Artificial Flavours, Colours, or Preservatives, 120 Count, Proudly Canadian - $6.67

💰 Tax Breakdown:
Subtotal: $6.67
No taxes applied
Total: $6.67 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/0d9e8f8f-d3f1-4e19-9509-f923f65c7d95/invoice.pdf",-6.67,,Shared
2025-11-23,Amazon,general [shopping],Mastercard Platine . 10k limit (...3121),Amazon,"1x NEW'C 3 Pack Designed for iPhone 14,iPhone 13,iPhone 13 Pro(6.1 inches) Screen Protector Tempered Glass with easy installation tool included,Case Friendly Ultra Resistant - $9.89

💰 Tax Breakdown:
Subtotal: $9.89
GST (5%): $0.49
QST (9.975%): $0.99
Total: $11.37 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/eb6c90e9-87db-4d12-87f1-7aad189937b7/invoice.pdf",-11.37,,Shared
2025-11-15,Amazon,hardware [rapha_business],Mastercard Platine . 10k limit (...3121),Amazon,"1x AICase for iPhone 13 Case with Glass Screen Protector, Heavy Duty Protective Phone Case, Military Grade Full Body Protection Shockproof/Dustproof/Drop Proof Rugged Tough Durable Cover - $16.99

💰 Tax Breakdown:
Subtotal: $16.99
GST (5%): $0.85
QST (9.975%): $1.69
Total: $19.53 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/3b88d08e-c799-4505-9a42-0aed66268f24/invoice.pdf",-19.53,,Shared
2025-11-14,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Dove Men+Care Lot de 12 barres de savon pour mains et corps, visage et rasage pour une peau rafraîchie, barre de savon extra fraîche avec 1⁄4 de crème hydratante, 106 g - $17.38

💰 Tax Breakdown:
Subtotal: $17.38
GST (5%): $0.87
QST (9.975%): $1.73
Total: $19.98 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/3533255a-5002-416f-a077-f67e86911ee3/invoice.pdf",-19.98,,Shared
2025-11-01,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Chakipee Automatic Travel Inverted Umbrella Compact Windproof- Automatic reverse Umbrellas for Rain - Men and Women, Folding Portable 48inch Span, 10 Ribs Large Umbrella Balck - $19.99

💰 Tax Breakdown:
Subtotal: $19.99
GST (5%): $1.00
QST (9.975%): $1.99
Total: $22.98 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/6ad94560-5fcb-4c2f-80da-fcf98717ac75/invoice.pdf",-22.98,,Shared
2025-11-01,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND - Same items as original order

1x The Sales Acceleration Formula: Using Data, Technology, and Inbound Selling to go from $0 to $100 Million - $29.18

💰 Tax Breakdown:
Subtotal: $29.18
GST (5%): $1.46
Total: $30.64 ✓",30.64,,Shared
2025-10-31,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x The Sales Acceleration Formula: Using Data, Technology, and Inbound Selling to go from $0 to $100 Million - $22.99

💰 Tax Breakdown:
Subtotal: $22.99
GST (5%): $1.15
Total: $24.14 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/24db1cfa-e830-4e8f-8a59-5fb160e34936/invoice.pdf",-24.14,,Shared
2025-10-30,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x The Sales Acceleration Formula: Using Data, Technology, and Inbound Selling to go from $0 to $100 Million - $29.18

💰 Tax Breakdown:
Subtotal: $29.18
GST (5%): $1.46
Total: $30.64 ✓

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/ec37658c-8589-4e50-8c5f-8d3ab2435a07/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/ad554e3e-697e-4767-8ea4-c5d4f37db016/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-30.64,,Shared
2025-10-29,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x WAOAW Sleep Mask Travel Essentials - 3D Blackout Eye Mask for Sleeping - Soft Breathable Adjustable Light Blocking Eye Covers for Men and Women - Comfortable Night Mask for Travel Flight (Black) - $13.99

💰 Tax Breakdown:
Subtotal: $13.99
GST (5%): $0.70
QST (9.975%): $1.40
Total: $16.09 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/2985f4f9-cdcf-4a2b-92a4-7c90dce860e3/invoice.pdf",-16.09,,Shared
2025-10-13,Amazon,medical [health],MasterCard BNC . 20k limit (...1673),Amazon,"1x Smarxin Massage Oil for Relaxing,Massage Oil for Joint Lavender and Peppermint Massage Oils Moisturizing Body Oil for Men and Women 10.2 fl.oz,300 ml (Pack of 1) - $17.99

1x Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $14.99

💰 Tax Breakdown:
Subtotal: $32.98
Other fees/taxes: $2.69
Total: $35.67
💡 May include shipping, discounts, or tax-exempt items

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/937f2843-9226-4d28-8d34-bacd38a86315/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/2a466020-8901-4cf8-a340-9ec1654ea0c4/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-35.67,,Shared
2025-10-08,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x MUTANT MASS Weight Gainer Protein Powder with a Whey Isolate, Concentrate, and Casein Protein Blend, High-Calorie Shake, 6.8 Kg, Vanilla Ice Cream - $100.99

1x NexcareTM Ultra Stretch Bandages CS102-CA, One Size, 80/Pack - $4.79

💰 Tax Breakdown:
Subtotal: $105.78
Other fees/taxes: $5.77
Total: $111.55
💡 May include shipping, discounts, or tax-exempt items

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/afc5fd8d-2900-4c5c-8d81-afd5c8b9b146/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/c51397cd-24c6-4f6c-bf17-d41774f7cc87/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-111.55,,Shared
2025-10-01,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Soap Case, 2 Pcs Travel Soap Container, Soap Dish with Lid for Camping, Outdoor, Gym, Bathroom, Hiking, Traveling (Blue, Clear) - $10.99

💰 Tax Breakdown:
Subtotal: $10.99
GST (5%): $0.55
QST (9.975%): $1.10
Total: $12.64 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/444c5590-6f5a-46c4-9740-e4ca48f26b22/invoice.pdf",-12.64,,Shared
2025-10-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND - Same items as original order

1x 2 PCS Plastic Soap Dish,Travel Soap Case,Soap Cases with Lid,Soap Box for Shower Travel Bathroom - $7.99

1x Quatish Travel Bottles for Toiletries, Original Patented Leak Proof Travel Size Toiletries, 3 oz Tsa Approved Silicone Containers, Shampoo and Conditioner Bottles, Travel Essentials, Grey - $12.99

💰 Tax Breakdown:
Subtotal: $20.98
Other fees/taxes: $-11.79
Total: $9.19
💡 May include shipping, discounts, or tax-exempt items

📄 Invoices:
1. https://www.amazon.ca/documents/download/3de4fa38-ca2c-4a4f-94e6-c9cbf5e837c2/invoice.pdf
2. https://www.amazon.ca/documents/download/925949e6-0ffb-4e98-ab4e-18fde5e88e90/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",9.19,,Shared
2025-09-30,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"1x CERAKOTE® Ceramic Headlight Restoration Kit – Guaranteed To Last As Long As You Own Your Vehicle – Brings Headlights back to Like New Condition - 3 Easy Steps - No Power Tools Required - $27.42

💰 Tax Breakdown:
Subtotal: $27.42
GST (5%): $1.37
QST (9.975%): $2.74
Total: $31.53 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/2123f11b-0559-4920-9e8b-1debeb9a7402/invoice.pdf",-31.53,,Shared
