Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2026-01-16,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-19.53,,Shared
2026-01-16,icloud [200Go subscription],subscriptions [personal],Mastercard Platine . 10k limit (...3121),Apple,,-4.59,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add""",Shared
2026-01-15,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-21.40,,Shared
2026-01-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,10.34,,Shared
2026-01-14,Desjardins Assurances,auto_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-44.92,txs assur [9%],Shared
2026-01-14,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-32.52,txs assur [9%],Shared
2026-01-14,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-5.29,,Shared
2026-01-14,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-18.09,,Shared
2026-01-14,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-5.18,,Shared
2026-01-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x dudley 3-Digit Combination Lock - $9.97

💰 Tax Breakdown:
Subtotal: $9.97
GST (5%): $0.50
QST (9.975%): $0.99
Total: $11.46 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/283c4a2f-e8cc-4e91-981a-4f0d3831e4a6/invoice.pdf",-11.46,,Shared
2026-01-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,9.19,,Shared
2026-01-14,Consolidation Interest,interest [+],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Consolidation interest,,2.35,,Shared
2026-01-14,Fixed Monthly Fee,financial_fees [financial],3pôts26 ' Q1 ' 15 mars 2025 '4128' (...3508),Fixed monthly fees,,0.00,,Shared
2026-01-14,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared
2026-01-14,Interac,rent [housing],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared
2026-01-14,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,0.00,,Shared
2026-01-14,Puchase Fees,financial_fees [financial],1 chèques (...2300),Debit card puchase fees,,0.00,,Shared
2026-01-14,Fixed Monthly Fee,financial_fees [financial],1 chèques ' dépôt (...3400),Fixed monthly fees,,0.00,,Shared
2026-01-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,17.90,,Shared
2026-01-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,11.49,,Shared
2026-01-13,Desjardins Securité Financière,loan_repayment [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared
2026-01-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x LAYJOY Case for iPhone 16,[Shockproof] [Anti-Scratch] [Anti-Yellowing] Black Silicone Soft TPU Bumper and Transparent Hard PC Slim Fit Cover -Clear - $7.99

1x JETech Screen Protector for iPhone 16 6.1-Inch, Tempered Glass Film with Easy Installation Tool, Case-Friendly, HD Clear, 2-Pack - $8.99

💰 Tax Breakdown:
Subtotal: $16.98
GST (5%): $0.85
QST (9.975%): $1.69
Total: $19.52 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/954f5d87-a119-4d66-a1d8-0274339861b1/invoice.pdf
2. https://www.amazon.ca/documents/download/39758e91-1a0f-4c3b-81df-45e5dcdde9f4/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-19.53,,Shared
2026-01-12,Monologue,restaurants [food],Mastercard Platine . 10k limit (...3121),Monologue to,,-14.27,,Shared
2026-01-12,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Sinoacc (6 Pack) Screen Protector Compatible with Garmin Vivoactive 5/6 Self-Healing TPU Film for Vivoactive 5/6 GPS Watch, Anti-Bubble, HD Ultra-Thin, Easy Installation - $9.88

💰 Tax Breakdown:
Subtotal: $9.88
GST (5%): $0.49
QST (9.975%): $0.99
Total: $11.36 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/b97cb858-12a0-4bb5-b857-b435e2168493/invoice.pdf",-11.36,,Shared
2026-01-12,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x 2PCS Adjustable Rearview Mirror, Automotive Auxiliary Universal Wide-Angle Rectangular High-Definition Glass Convex Suitable For Suvs And Trucks - $6.99

💰 Tax Breakdown:
Subtotal: $6.99
GST (5%): $0.35
QST (9.975%): $0.70
Total: $8.04 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/cad95cdb-b058-4728-8558-2e47f2379262/invoice.pdf",-8.04,,Shared
2026-01-12,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-796.00,,Shared
2026-01-12,Credit Transfer,transfer [transfers],1 chèques (...2300),Credit transfer,,859.87,,Shared
2026-01-12,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-62.76,,Shared
2026-01-12,Gouv Du Canada Gov,government [+],1 chèques (...2300),Gouv. du Canada/Gov. of Canada,,298.56,,Shared
2026-01-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 701-6755628-2950613
Order Date: January 7, 2026
Order Total: $14.48

📦 Items in this order:
   1. Diyife Combination Padlock, [2 Pack] 4 Digit Locker Lock Weatherproof Lock Outdoor Combination Lock for School Gym Locker,Toolbox, Fence, Hasp, Cabinet(Black)
      Price: $12.59
      w/ GST (5%): $13.22
      w/ GST+QST (15%): $14.48

Items Subtotal: $12.59


Your Monarch transaction: $5.65 (2026-01-11)

This order has 2 separate invoices.
One likely contains the item(s) that match your $5.65.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/64f36962-4101-435f-96a6-5c29f84335a5/invoice.pdf
2. https://www.amazon.ca/documents/download/1e16356e-46e6-42cf-8a26-22fe3ecdd824/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",5.65,,Shared
2026-01-11,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND - Same items as original order

1x Mutant Caffeine - Maximum strength - 200mg caffeine equivalent - 240 tablets - $17.14

1x Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $14.99

💰 Tax Breakdown:
Subtotal: $32.13
Other fees/taxes: $-17.14
Total: $14.99
💡 May include shipping, discounts, or tax-exempt items

📄 Invoices:
1. https://www.amazon.ca/documents/download/2de68aa9-486a-4dea-a489-2aef3241b354/invoice.pdf
2. https://www.amazon.ca/documents/download/367b0269-e7e3-4ae1-882a-d3831dad08f0/invoice.pdf
3. https://www.amazon.ca/documents/download/6299fabd-88cd-447b-b2a5-aff44f96bc66/invoice.pdf
4. https://www.amazon.ca/documents/download/3778be32-576d-4153-a1b3-0ef480e61c46/invoice.pdf
5. https://www.amazon.ca/documents/download/c4853843-020e-478c-bc57-b4f835a019a1/invoice.pdf
6. https://www.amazon.ca/documents/download/b7f05337-8210-4e68-aaef-f1594fd17447/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",14.99,,Shared
2026-01-11,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,62.76,,Shared
2026-01-10,St Roch,haircut [personal],MasterCard BNC . 20k limit (...1673),St Roch,,-43.96,,Shared
2026-01-10,GoFundMe,charity [financial],MasterCard BNC . 20k limit (...1673),GoFundMe,,-14.10,,Shared
2026-01-10,Place Ste-Foy,restaurants [food],MasterCard BNC . 20k limit (...1673),Browns Place Ste Foy,,160.94,,Shared
2026-01-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND - Same items as original order

1x Diyife Combination Padlock, [2 Pack] 4 Digit Locker Lock Weatherproof Lock Outdoor Combination Lock for School Gym Locker,Toolbox, Fence, Hasp, Cabinet(Black) - $12.59

💰 Tax Breakdown:
Subtotal: $12.59
GST (5%): $0.63
QST (9.975%): $1.26
Total: $14.48 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/c0fb4bc1-4275-45ef-875a-784eb4539ce7/invoice.pdf
2. https://www.amazon.ca/documents/download/9152f46e-8c4a-4323-ad1b-0a595bd78f36/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",14.48,,Shared
2026-01-09,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-4.70,,Shared
2026-01-09,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-42.93,,Shared
2026-01-09,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,42.93,,Shared
2026-01-08,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-10.55,,Shared
2026-01-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x 3 Pack for Garmin Vivoactive 5 Cases with 9H Tempered Glass Screen Protector Cover Touch Sensitive,Scratch Resistant,Ultra-Thin Hard PC Case for Garmin Vivoactive 5 - $15.57

💰 Tax Breakdown:
Subtotal: $15.57
GST (5%): $0.78
QST (9.975%): $1.55
Total: $17.90 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/e9941f31-afa1-40ab-b1a3-3fd95b50c9f3/invoice.pdf
2. https://www.amazon.ca/documents/download/3084733f-46d9-4799-9c45-3cea4bc15c82/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-17.90,,Shared
2026-01-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Diyife Combination Padlock, [2 Pack] 4 Digit Locker Lock Weatherproof Lock Outdoor Combination Lock for School Gym Locker,Toolbox, Fence, Hasp, Cabinet(Black) - $12.59

💰 Tax Breakdown:
Subtotal: $12.59
GST (5%): $0.63
QST (9.975%): $1.26
Total: $14.48 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/c0fb4bc1-4275-45ef-875a-784eb4539ce7/invoice.pdf
2. https://www.amazon.ca/documents/download/9152f46e-8c4a-4323-ad1b-0a595bd78f36/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-14.48,,Shared
2026-01-07,Planete Fitness Gym,gym [fitness],MasterCard BNC . 20k limit (...1673),Planete Fitness Gym,,-80.47,,Shared
2026-01-07,Planete Fitness Gym,gym [fitness],MasterCard BNC . 20k limit (...1673),Planete Fitness Gym,,-20.00,,Shared
2026-01-07,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,2039.26,,Shared
2026-01-07,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,3942.57,,Shared
2026-01-07,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-2039.26,,Shared
2026-01-07,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-3942.57,,Shared
2026-01-07,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-199.67,,Shared
2026-01-07,Credit Transfer,transfer [transfers],1 chèques (...2300),Credit transfer,,5924.47,,Shared
2026-01-07,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,199.67,,Shared
2026-01-06,Apple,general [shopping],Mastercard Platine . 10k limit (...3121),Apple,,-22.97,,Shared
2026-01-05,"Fizz, internet",internet [housing],Mastercard Platine . 10k limit (...3121),Fizz,,-43.18,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2026-01-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x 3 Pack for Garmin Vivoactive 5 Cases with 9H Tempered Glass Screen Protector Cover Touch Sensitive,Scratch Resistant,Ultra-Thin Hard PC Case for Garmin Vivoactive 5 - $15.57

💰 Tax Breakdown:
Subtotal: $15.57
Other fees/taxes: $1.84
Total: $17.41
💡 May include shipping, discounts, or tax-exempt items",-17.41,,Shared
2026-01-05,Online Bill Payment,loan_repayment [financial],1 chèques (...2300),Online bill payment,,-31.10,,Shared
2026-01-05,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-175.00,,Shared
2026-01-05,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-20.00,,Shared
2026-01-05,Online Bill Payment,credit_card_payment [transfers],1 chèques (...2300),Online bill payment,,-244.37,,Shared
2026-01-05,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-5.43,,Shared
2026-01-05,Gouv Du Gov,government [+],1 chèques (...2300),Gouv. du Québec/Gov. of Québec,,131.25,,Shared
2026-01-05,Gouv Du Canada Gov,government [+],1 chèques (...2300),Gouv. du Canada/Gov. of Canada,,133.25,,Shared
2026-01-04,"Fizz, internet",internet [housing],Mastercard Platine . 10k limit (...3121),Fizz,,-49.44,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2026-01-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Mutant Caffeine - Maximum strength - 200mg caffeine equivalent - 240 tablets - $17.14

1x Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $14.99

💰 Tax Breakdown:
Subtotal: $32.13
Other fees/taxes: $-17.14
Total: $14.99
💡 May include shipping, discounts, or tax-exempt items

📄 Invoices:
1. https://www.amazon.ca/documents/download/2de68aa9-486a-4dea-a489-2aef3241b354/invoice.pdf
2. https://www.amazon.ca/documents/download/367b0269-e7e3-4ae1-882a-d3831dad08f0/invoice.pdf
3. https://www.amazon.ca/documents/download/6299fabd-88cd-447b-b2a5-aff44f96bc66/invoice.pdf
4. https://www.amazon.ca/documents/download/3778be32-576d-4153-a1b3-0ef480e61c46/invoice.pdf
5. https://www.amazon.ca/documents/download/c4853843-020e-478c-bc57-b4f835a019a1/invoice.pdf
6. https://www.amazon.ca/documents/download/b7f05337-8210-4e68-aaef-f1594fd17447/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-14.99,,Shared
2026-01-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND - Same items as original order

1x 2Pcs Fan Shape Curved Blind Spot Mirror, Upgrade HD Glass Wide Angle Mirror, Frameless 360° Adjustable Convex Rear View Mirror for cars trucks - $6.99

💰 Tax Breakdown:
Subtotal: $6.99
GST (5%): $0.35
QST (9.975%): $0.70
Total: $8.04 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/73a0bbf3-7206-4d1d-a17f-01cc066b9984/invoice.pdf
2. https://www.amazon.ca/documents/download/f962d42e-acf7-40db-a271-41a2ae6dfbe1/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",8.04,,Shared
2026-01-03,Cursor Usage Dec,other_expense [others],Mastercard Platine . 10k limit (...3121),Cursor Usage Dec,,-26.30,,Shared
2026-01-03,Orleans Express,auto_expenses [rapha_business],MasterCard BNC . 20k limit (...1673),Orleans Express,,-67.84,,Shared
2026-01-03,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-7.00,,Shared
2026-01-03,Payment Received Thank You!,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,5.43,,Shared
2026-01-02,Cashback,other income [+],MasterCard BNC . 20k limit (...1673),Cashback program,,4.57,,Shared
2026-01-02,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-1000.00,,Shared
2026-01-02,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,1000.00,,Shared
2026-01-02,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-191.17,,Shared
2026-01-02,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-81.38,,Shared
2026-01-02,Interac,rent [housing],1 chèques (...2300),INTERAC e-Transfer,,-880.00,,Shared
2026-01-01,Google Cloud,miscellaneous [others],Mastercard Platine . 10k limit (...3121),Google Cloud,,-0.90,,Shared
2026-01-01,Cursor,miscellaneous [others],Mastercard Platine . 10k limit (...3121),Cursor,,-281.47,,Shared
2026-01-01,Annywangmu,education [personal],Mastercard Platine . 10k limit (...3121),Annywangmu,,-3518.31,,Shared
2026-01-01,Universite Laval Don,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared
2026-01-01,Payment Received Thank You!,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,81.38,,Shared
2026-01-01,Payment Received Thank You!,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,191.17,,Shared
2025-12-31,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"1x 2Pcs Fan Shape Curved Blind Spot Mirror, Upgrade HD Glass Wide Angle Mirror, Frameless 360° Adjustable Convex Rear View Mirror for cars trucks - $6.99

💰 Tax Breakdown:
Subtotal: $6.99
GST (5%): $0.35
QST (9.975%): $0.70
Total: $8.04 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/73a0bbf3-7206-4d1d-a17f-01cc066b9984/invoice.pdf
2. https://www.amazon.ca/documents/download/f962d42e-acf7-40db-a271-41a2ae6dfbe1/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-8.04,,Shared
2025-12-31,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,Cadeau shoes maman,325.00,,Shared
2025-12-30,Canadian Tire,maintenance [auto],MasterCard BNC . 20k limit (...1673),Canadian Tire, Lave-auto,-8.61,,Shared
2025-12-30,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"1x Driver Mirror for Toyota Corolla CE (2003 2004 2005 2006 2007 2008) Side Smooth Black Power Operated Non-Heated Non-Folding Left Outside Rear View Replacement Door Mirror - Parts Link # TO1320178 - $57.98

💰 Tax Breakdown:
Subtotal: $57.98
Other fees/taxes: $8.55
Total: $66.53
💡 May include shipping, discounts, or tax-exempt items

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/62fd9dcb-e9bd-4f67-8940-c1a6050952e5/invoice.pdf",-66.53,,Shared
2025-12-30,Cloudflare,miscellaneous [others],Mastercard Platine . 10k limit (...3121),Cloudflare,,-15.43,"""[-] rapha, expenses; to add"",txs [tps inclus [5%]],🧾 add bill",Shared
2025-12-30,Couche-Tard,gas [auto],MasterCard BNC . 20k limit (...1673),Couche-Tard,,-58.20,,Shared
2025-12-30,Patreon,miscellaneous [others],MasterCard BNC . 20k limit (...1673),Patreon,,-11.50,,Shared
2025-12-30,ABM Deposit,paycheck [+],1 chèques (...2300),ABM deposit,,75.00,🧾 add bill,Shared
2025-12-29,Magnetic Marketing,financial&legal_services [financial],Mastercard Platine . 10k limit (...3121),Magnetic Marketing,,-65.95,,Shared
