Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner,Business Entity
2026-02-15,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND (ordered: January 15, 2026)

1x AICase Compatible with iPhone 16 Case with Glass Screen Protector - $16.99

💰 Tax Breakdown:
Subtotal: $16.99
GST (5%): $0.85
QST (9.975%): $1.69
Total: $19.53 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/3af1d31c-3bbe-4e42-9384-3f3184732926/invoice.pdf
2. https://www.amazon.ca/documents/download/f1f5ca8d-569d-4186-91e8-f79c4c151643/invoice.pdf",19.53,,Shared,
2026-02-15,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,122.00,,Shared,
2026-02-15,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,412.47,,Shared,
2026-02-14,Monarch Money App,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Monarch Money App,,-139.80,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2026-02-14,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-27.46,,Shared,
2026-02-14,Woodman's Markets,gas [auto],MasterCard BNC . 20k limit (...1673),Esso Gas Station,,-15.00,,Shared,
2026-02-14,Woodman's Markets,gas [auto],MasterCard BNC . 20k limit (...1673),Esso Gas Station,,-10.00,,Shared,
2026-02-13,Consolidation Interest,interest [+],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Consolidation interest,,2.66,,Shared,
2026-02-13,Fixed Monthly Fee,financial_fees [financial],3pôts26 ' Q1 ' 15 mars 2025 '4128' (...3508),Fixed monthly fees,,0.00,,Shared,
2026-02-13,Fixed Monthly Fee,financial_fees [financial],1 chèques ' dépôt (...3400),Fixed monthly fees,,0.00,,Shared,
2026-02-13,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared,
2026-02-13,Interac,rent [housing],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared,
2026-02-13,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,0.00,,Shared,
2026-02-13,Desjardins Securité Financière,loan_repayment [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared,
2026-02-12,Monologue,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Monologue to,,-13.98,"""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2026-02-12,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: February 11, 2026

1x Auxmir 1X/30X Magnifying Mirror with Light - $36.99

💰 Tax Breakdown:
Subtotal: $36.99
GST (5%): $1.85
QST (9.975%): $3.69
Total: $42.53 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/809aa1b0-fc32-4c37-956b-895dd0ae00c3/invoice.pdf",-42.53,,Shared,
2026-02-10,Tim Hortons,restaurants [food],MasterCard BNC . 20k limit (...1673),Tim Hortons,,-7.45,,Shared,
2026-02-10,Centre De Preventi Quebec,uncategorized [others],MasterCard BNC . 20k limit (...1673),Centre De Preventi Quebec,,-15.00,,Shared,
2026-02-10,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,-38.25,,Shared,
2026-02-09,GoDaddy,advertising [rapha_business],Mastercard Platine . 10k limit (...3121),GoDaddy,,-78.80,"""[-] rapha, expenses; to add""",Shared,
2026-02-09,Amazon,electronics [shopping],Mastercard Platine . 10k limit (...3121),Amazon,"⚠️ VERIFY - Price discrepancy
📅 Ordered: February 8, 2026

1x DJI Mic Series Mobile Receiver - $17.67

💰 Tax Breakdown:
Subtotal: $17.67
Additional charges: $6.96
Total: $24.63
💡 May include shipping, handling, or mixed tax rates

📄 Invoice:
1. https://www.amazon.ca/documents/download/f2996595-b3e8-4042-bc36-9cb5ce1e9cc1/invoice.pdf",-24.63,,Shared,
2026-02-09,Omy Laboratoires,other_expense [others],MasterCard BNC . 20k limit (...1673),Omy Laboratoires,,-78.17,,Shared,
2026-02-09,Apple,general [shopping],Mastercard Platine . 10k limit (...3121),Apple,,-49.41,,Shared,
2026-02-09,Transfer Between Accounts,transfer [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Transfer between accounts,,-0.44,,Shared,
2026-02-09,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,0.44,,Shared,
2026-02-09,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-49.59,,Shared,
2026-02-08,Payment Received Thank You!,transfer [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,49.59,,Shared,
2026-02-05,"Fizz, internet",internet [housing],Mastercard Platine . 10k limit (...3121),Fizz,,-43.18,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2026-02-05,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,99.90,,Shared,
2026-02-05,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-500.00,,Shared,
2026-02-05,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,500.00,,Shared,
2026-02-05,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-99.90,,Shared,
2026-02-05,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-7.58,,Shared,
2026-02-05,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,7.58,,Shared,
2026-02-04,"Fizz, internet",internet [housing],Mastercard Platine . 10k limit (...3121),Fizz,,-49.44,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2026-02-04,Les Facades De La Gare,restaurants [food],MasterCard BNC . 20k limit (...1673),Les Facades De La Gare,,-6.00,,Shared,
2026-02-04,Marche Centre Ville,groceries [food],MasterCard BNC . 20k limit (...1673),Marche Centre Ville Qu,,-9.19,,Shared,
2026-02-04,Cashback,other income [+],MasterCard BNC . 20k limit (...1673),Cashback program,,8.17,,Shared,
2026-02-02,Payment Received Thank You!,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,300.00,,Shared,
2026-02-02,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-300.00,,Shared,
2026-02-02,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-88.95,,Shared,
2026-02-02,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,88.95,,Shared,
2026-02-02,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-171.22,,Shared,
2026-02-02,Interac,rent [housing],1 chèques (...2300),INTERAC e-Transfer,,-880.00,,Shared,
2026-02-01,Google Cloud,other_expense [others],Mastercard Platine . 10k limit (...3121),Google Cloud,,-0.04,,Shared,
2026-02-01,Cursor,uncategorized [others],Mastercard Platine . 10k limit (...3121),Cursor,,-305.89,,Shared,
2026-02-01,université laval,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared,
2026-02-01,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-74.73,,Shared,
2026-01-31,Planete Fitness Gym,gym [fitness],MasterCard BNC . 20k limit (...1673),Planete Fitness Gym,,-4.00,,Shared,
2026-01-30,St Roch,haircut [personal],MasterCard BNC . 20k limit (...1673),St Roch,,-46.07,,Shared,
2026-01-30,Openai,other_expense [others],MasterCard BNC . 20k limit (...1673),Openai,,-31.99,,Shared,
2026-01-30,Clinique Athletice Quebec,medical [health],MasterCard BNC . 20k limit (...1673),Clinique Athletice Quebec,,-103.48,,Shared,
2026-01-30,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,171.22,,Shared,
2026-01-30,Patreon,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Patreon,,-21.50,,Shared,
2026-01-30,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,64.04,,Shared,
2026-01-30,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-64.04,,Shared,
2026-01-29,Magnetic Marketing,advertising [rapha_business],Mastercard Platine . 10k limit (...3121),Magnetic Marketing,,-65.57,,Shared,
2026-01-29,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ VERIFY - Price discrepancy
📅 Ordered: January 28, 2026

1x Hello Fresh Citrus Natural Deodorant with shea butter - $8.99

💰 Tax Breakdown:
Subtotal: $8.99
⚠️ Large discrepancy: +$11.69
Items total: $8.99
Charged: $20.68
💡 Check invoice - items may be missing or wrong order matched

📄 Invoice:
1. https://www.amazon.ca/documents/download/e83a701c-fbd8-4b8c-9efd-3c7ffe2a8bb5/invoice.pdf",-20.68,,Shared,
2026-01-29,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,50.00,,Shared,
2026-01-29,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,250.00,,Shared,
2026-01-29,Credit Transfer,transfer [transfers],1 chèques (...2300),Credit transfer,,1152.49,,Shared,
2026-01-28,Figma,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Figma,,-27.00,"txs [sans [0%]],""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2026-01-28,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND (ordered: January 12, 2026)

1x 2PCS Adjustable Rearview Mirror - $6.99

💰 Tax Breakdown:
Subtotal: $6.99
GST (5%): $0.35
QST (9.975%): $0.70
Total: $8.04 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/ec06b6e7-83ad-41de-8e7a-22d960dc5187/invoice.pdf
2. https://www.amazon.ca/documents/download/cda54f9b-eea8-406a-bc6d-577d6119ab63/invoice.pdf",8.04,,Shared,
2026-01-28,Amazon,gym [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND (ordered: January 18, 2026)

1x Lyweem Sports Gym Bag Men - Large 60L Travel Duffle Bag with Shoe Compartment... - $37.99

💰 Tax Breakdown:
Subtotal: $37.99
GST (5%): $1.90
QST (9.975%): $3.79
Total: $43.68 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/39cfb406-aca0-41a0-9995-3a9c4c0e97f6/invoice.pdf
2. https://www.amazon.ca/documents/download/d45822d5-8c8a-4f5f-ba66-cbe5b2f19497/invoice.pdf",43.68,,Shared,
2026-01-28,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,27.00,,Shared,
2026-01-28,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,888.88,,Shared,
2026-01-28,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-888.88,,Shared,
2026-01-28,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-27.00,,Shared,
2026-01-28,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-18.74,,Shared,
2026-01-28,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,18.74,,Shared,
2026-01-28,Credit Transfer,transfer [transfers],1 chèques (...2300),Credit transfer,,1000.00,,Shared,
2026-01-27,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: January 26, 2026

1x Webber Naturals Magnesium Bisglycinate 200 mg - $18.74

💰 Tax Breakdown:
Subtotal: $18.74
No taxes applied
Total: $18.74 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/6d27b332-1a03-4a0e-81bd-246e30005ef0/invoice.pdf",-18.74,,Shared,
2026-01-26,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-4.50,,Shared,
2026-01-26,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,4.50,,Shared,
2026-01-26,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-4.50,,Shared,
2026-01-26,Payment Received Thank You!,transfer [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,4.50,,Shared,
2026-01-26,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-458.11,,Shared,
2026-01-26,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,458.11,,Shared,
2026-01-26,Online Bill Payment,credit_card_payment [transfers],1 chèques (...2300),Online bill payment,,-458.11,,Shared,
2026-01-26,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-426.27,,Shared,
2026-01-26,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,426.27,,Shared,
2026-01-26,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-426.27,,Shared,
2026-01-25,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-4.50,,Shared,
2026-01-25,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,426.27,,Shared,
2026-01-24,Shaker,uncategorized [others],MasterCard BNC . 20k limit (...1673),Shaker,,-40.28,,Shared,
2026-01-24,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-9.99,,Shared,
2026-01-21,Wetransfer Amsterdam,other_expense [others],MasterCard BNC . 20k limit (...1673),Wetransfer Amsterdam,,-324.42,,Shared,
2026-01-21,Our Rescue Donation,charity [financial],MasterCard BNC . 20k limit (...1673),Our Rescue Donation,,-7.90,,Shared,
2026-01-20,Amazon,gym [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (2 days apart)
📅 Ordered: January 18, 2026

1x Lyweem Sports Gym Bag Men - Large 60L Travel Duffle Bag with Shoe Compartment... - $37.99

💰 Tax Breakdown:
Subtotal: $37.99
GST (5%): $1.90
QST (9.975%): $3.79
Total: $43.68 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/39cfb406-aca0-41a0-9995-3a9c4c0e97f6/invoice.pdf
2. https://www.amazon.ca/documents/download/d45822d5-8c8a-4f5f-ba66-cbe5b2f19497/invoice.pdf",-43.68,,Shared,
2026-01-19,Ia Groupe Financier,loan_repayment [financial],1 chèques (...2300),iA Groupe Financier,,-19.13,,Shared,
2026-01-19,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-18.86,,Shared,
2026-01-19,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-5.93,,Shared,
2026-01-18,Payment Received Thank You!,other income [+],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,5.93,,Shared,
2026-01-17,Kindle,general [shopping],MasterCard BNC . 20k limit (...1673),Kindle,,-10.35,,Shared,
2026-01-17,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (Same date)

1x Tactical Gym Bag for Men,50L Large 3 in 1 Sports Duffle Bag with Shoes... - $69.99

💰 Tax Breakdown:
Subtotal: $69.99
GST (5%): $3.50
QST (9.975%): $6.98
Total: $80.47 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/a511932e-2efb-4c81-ab7b-7a49b5b63fc3/invoice.pdf",-80.47,,Shared,
2026-01-17,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (Same date)

1x EcoNour 27"" Aluminum Snow Brush with Ice Scrapers for Car Windshield and Window... - $18.99

💰 Tax Breakdown:
Subtotal: $18.99
GST (5%): $0.95
QST (9.975%): $1.89
Total: $21.83 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/ce2c3127-e3da-4d65-ab65-a1fa5e467ff3/invoice.pdf",-21.83,,Shared,
2026-01-17,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: January 16, 2026

1x CLEEFUN USB C Cable 6ft - $15.99

💰 Tax Breakdown:
Subtotal: $15.99
GST (5%): $0.80
QST (9.975%): $1.60
Total: $18.38 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/185df794-1891-410d-a724-b74e3d361e04/invoice.pdf",-18.38,,Shared,
2026-01-17,Payment Received Thank You!,other income [+],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,18.86,,Shared,
2026-01-16,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: January 15, 2026

1x AICase Compatible with iPhone 16 Case with Glass Screen Protector - $16.99

💰 Tax Breakdown:
Subtotal: $16.99
GST (5%): $0.85
QST (9.975%): $1.69
Total: $19.53 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/3af1d31c-3bbe-4e42-9384-3f3184732926/invoice.pdf
2. https://www.amazon.ca/documents/download/f1f5ca8d-569d-4186-91e8-f79c4c151643/invoice.pdf",-19.53,,Shared,
2026-01-16,icloud [200Go subscription],subscriptions [personal],Mastercard Platine . 10k limit (...3121),Apple,,-4.59,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add""",Shared,
2026-01-15,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-21.40,,Shared,
2026-01-15,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 PARTIAL REFUND (ordered: January 11, 2026)
⚠️ Multiple invoices - verify total matches

1x JETech Screen Protector for iPhone 16 6.1-Inch - $8.99

1x LAYJOY Case for iPhone 16 - $7.99

💰 Tax Breakdown:
Subtotal: $16.98
Partial refund detected
Items total: $16.98
Refund amount: $10.34
💡 Not all items may have been refunded

📄 Invoices:
1. https://www.amazon.ca/documents/download/1355eb80-124d-4b5f-8a10-08953e9d97c1/invoice.pdf
2. https://www.amazon.ca/documents/download/04629143-f78d-4557-817a-8b0a12a4de36/invoice.pdf
3. https://www.amazon.ca/documents/download/88cc444a-cfb4-40c7-972e-ee2333442ca0/invoice.pdf
4. https://www.amazon.ca/documents/download/9e20b72c-c6bc-40e0-8267-d71cff2dc9f4/invoice.pdf
5. https://www.amazon.ca/documents/download/004073f1-6776-4d38-b079-e6d8c5969315/invoice.pdf
6. https://www.amazon.ca/documents/download/f08b3488-be50-4db7-a1a4-658ee5a57922/invoice.pdf",10.34,,Shared,
2026-01-14,Desjardins Assurances,auto_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-44.92,txs assur [9%],Shared,
2026-01-14,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-32.52,txs assur [9%],Shared,
2026-01-14,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-5.29,,Shared,
2026-01-14,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-18.09,,Shared,
2026-01-14,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-5.18,,Shared,
2026-01-14,Amazon,gym [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (Same date)

1x dudley 3-Digit Combination Lock - $9.97

💰 Tax Breakdown:
Subtotal: $9.97
GST (5%): $0.50
QST (9.975%): $0.99
Total: $11.46 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/834f3295-2a45-4eec-a766-7b9a93f55c82/invoice.pdf",-11.46,,Shared,
2026-01-14,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 PARTIAL REFUND (ordered: January 11, 2026)
⚠️ Multiple invoices - verify total matches

1x JETech Screen Protector for iPhone 16 6.1-Inch - $8.99

1x LAYJOY Case for iPhone 16 - $7.99

💰 Tax Breakdown:
Subtotal: $16.98
Partial refund detected
Items total: $16.98
Refund amount: $9.19
💡 Not all items may have been refunded

📄 Invoices:
1. https://www.amazon.ca/documents/download/1355eb80-124d-4b5f-8a10-08953e9d97c1/invoice.pdf
2. https://www.amazon.ca/documents/download/04629143-f78d-4557-817a-8b0a12a4de36/invoice.pdf
3. https://www.amazon.ca/documents/download/88cc444a-cfb4-40c7-972e-ee2333442ca0/invoice.pdf
4. https://www.amazon.ca/documents/download/9e20b72c-c6bc-40e0-8267-d71cff2dc9f4/invoice.pdf
5. https://www.amazon.ca/documents/download/004073f1-6776-4d38-b079-e6d8c5969315/invoice.pdf
6. https://www.amazon.ca/documents/download/f08b3488-be50-4db7-a1a4-658ee5a57922/invoice.pdf",9.19,,Shared,
2026-01-14,Consolidation Interest,interest [+],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Consolidation interest,,2.35,,Shared,
2026-01-14,Fixed Monthly Fee,financial_fees [financial],3pôts26 ' Q1 ' 15 mars 2025 '4128' (...3508),Fixed monthly fees,,0.00,,Shared,
2026-01-14,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared,
2026-01-14,Interac,rent [housing],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared,
2026-01-14,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,0.00,,Shared,
2026-01-14,Puchase Fees,financial_fees [financial],1 chèques (...2300),Debit card puchase fees,,0.00,,Shared,
2026-01-14,Fixed Monthly Fee,financial_fees [financial],1 chèques ' dépôt (...3400),Fixed monthly fees,,0.00,,Shared,
2026-01-14,Amazon,gym [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND (ordered: January 7, 2026)

1x 3 Pack for Garmin Vivoactive 5 Cases with 9H Tempered Glass Screen Protector... - $15.57

💰 Tax Breakdown:
Subtotal: $15.57
GST (5%): $0.78
QST (9.975%): $1.55
Total: $17.90 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/bc8defd9-a5b7-4097-b97c-13fb2e6556b6/invoice.pdf
2. https://www.amazon.ca/documents/download/0e1857b9-e9be-4384-a43f-2951b6107be2/invoice.pdf",17.90,,Shared,
2026-01-13,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 PARTIAL REFUND (ordered: December 28, 2025)
⚠️ Multiple invoices - verify total matches

1x Apple USB-C to 3.5 mm Headphone Jack Adapter - $9.99

1x Glad White Garbage Bags - Tall 45 Litres - ForceFlex - $10.65

1x OxiClean All-Purpose Stain Remover Powder for Household - $11.98

💰 Tax Breakdown:
Subtotal: $32.62
Partial refund detected
Items total: $32.62
Refund amount: $11.49
💡 Not all items may have been refunded

📄 Invoices:
1. https://www.amazon.ca/documents/download/888d3753-6792-4d70-9bd6-b4dfd2882a03/invoice.pdf
2. https://www.amazon.ca/documents/download/2feb9bbf-8855-451f-a8a5-5734ae008916/invoice.pdf
3. https://www.amazon.ca/documents/download/d306c863-4e3c-4429-8df8-7a4887b37c63/invoice.pdf
4. https://www.amazon.ca/documents/download/b7211e07-0dc9-4d9c-bebd-f34584b42be5/invoice.pdf",11.49,,Shared,
2026-01-13,Desjardins Securité Financière,loan_repayment [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared,
2026-01-12,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: January 11, 2026

1x JETech Screen Protector for iPhone 16 6.1-Inch - $8.99

1x LAYJOY Case for iPhone 16 - $7.99

💰 Tax Breakdown:
Subtotal: $16.98
GST (5%): $0.85
QST (9.975%): $1.69
Total: $19.52 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/1355eb80-124d-4b5f-8a10-08953e9d97c1/invoice.pdf
2. https://www.amazon.ca/documents/download/04629143-f78d-4557-817a-8b0a12a4de36/invoice.pdf
3. https://www.amazon.ca/documents/download/88cc444a-cfb4-40c7-972e-ee2333442ca0/invoice.pdf
4. https://www.amazon.ca/documents/download/9e20b72c-c6bc-40e0-8267-d71cff2dc9f4/invoice.pdf
5. https://www.amazon.ca/documents/download/004073f1-6776-4d38-b079-e6d8c5969315/invoice.pdf
6. https://www.amazon.ca/documents/download/f08b3488-be50-4db7-a1a4-658ee5a57922/invoice.pdf",-19.53,,Shared,
2026-01-12,Monologue,restaurants [food],Mastercard Platine . 10k limit (...3121),Monologue to,,-14.27,,Shared,
2026-01-12,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: January 11, 2026

1x Sinoacc (6 Pack) Screen Protector Compatible with Garmin Vivoactive 5/6... - $9.88

💰 Tax Breakdown:
Subtotal: $9.88
GST (5%): $0.49
QST (9.975%): $0.99
Total: $11.36 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/634afb24-a718-4748-ba25-951a3a824ea7/invoice.pdf",-11.36,,Shared,
2026-01-12,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (Same date)

1x 2PCS Adjustable Rearview Mirror - $6.99

💰 Tax Breakdown:
Subtotal: $6.99
GST (5%): $0.35
QST (9.975%): $0.70
Total: $8.04 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/ec06b6e7-83ad-41de-8e7a-22d960dc5187/invoice.pdf
2. https://www.amazon.ca/documents/download/cda54f9b-eea8-406a-bc6d-577d6119ab63/invoice.pdf",-8.04,,Shared,
2026-01-12,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-796.00,,Shared,
